tweetID,majority_label,majority_label_inferred
871398167841054720,0,0
871841350576070656,0,0
875200757389291521,0,0
872567019685675008,0,0
870536129312731136,0,0
875983905232375808,0,0
875558611220480001,1,1
873948166252613633,0,0
876195981829828608,1,0
873623611004731392,0,0
875471554246848517,0,0
874230983985438721,0,0
871580771026448384,0,0
869901350737522688,0,0
871315397420748801,1,1
875829600999399424,0,0
874253914220134400,0,0
876151840991084545,0,0
874654126323400705,0,0
872283732190908419,0,0
871145163225255937,0,0
873889601190060032,0,0
873661053552521216,0,0
874208078857678849,0,0
876447048664584192,0,0
869958468790214657,0,0
874928974857719811,0,0
869650372008312836,0,0
871189534767276032,1,1
873973059455242240,0,0
873772861110050816,0,0
869784220612349953,0,0
870866707572809728,0,0
869594768099225601,1,1
873043723289935873,0,0
871398809573744642,0,0
871135801513566209,0,0
874480180168994820,0,0
872034917684662272,0,0
874759369799413762,0,0
872284432635277312,0,0
873284421847265280,0,0
873180998690893824,0,0
872296076048572416,0,0
870235099903610880,0,0
873003994867785728,0,0
871508893238689792,0,0
871866260555956224,0,0
876178990716911616,1,1
873380005824286721,0,0
872797916116680704,0,0
871398503360102400,1,1
873181057390182400,0,0
874724104099725312,0,0
873744440501952513,1,1
874350446139322370,1,1
874807826585186305,0,0
870475861333598212,0,0
871036153264320514,0,0
875999961049059328,1,1
875558472796053510,0,0
873923348534788097,0,0
876005157800214529,0,0
870788420867698692,1,1
876319315330568198,0,0
874734736639377408,0,0
873362431690637312,0,0
874851757754638338,0,0
871036530734882816,0,0
875437186098778112,0,0
873941816072167424,0,0
871034936916156416,0,0
871146052405141504,1,1
871843124753989632,0,0
873039231223971840,0,0
873566585251823616,0,0
871296682436292608,0,0
874753841710936064,0,0
870122797426774016,1,1
872297661495468032,0,0
874352820102676483,0,0
872895697917538304,1,0
875714983258095616,0,0
875760994773020672,0,0
871842902443470849,0,0
873138548123238400,0,0
873121565394649093,0,0
872121521686405121,0,0
874669540415856640,0,0
876031632217702400,0,0
871397534492540928,0,0
871223504439574533,0,1
870088127305658368,0,0
876205016356409346,0,0
871489477843222529,0,0
873603264432021504,0,0
874932091254910978,0,0
873054133573476354,1,0
871879036397596673,0,0
871558973236838401,0,0
873129618475278336,0,0
871241258932547585,1,1
870964019603136512,0,0
874585641740271616,0,0
875912933427089411,0,0
872609910650920960,0,0
875917329053270016,0,0
869659360380813312,0,0
872832942757818369,0,0
869598551369797632,0,0
874092920068075522,0,0
870883568658075649,0,0
871985345214128128,0,0
875848051759435777,0,0
874543686100566017,0,0
873058013300498432,0,0
873700551313289216,0,0
869963766200492033,0,0
876069146093604864,0,0
871278927968448512,0,0
874997656610852865,0,0
874439591864004608,0,0
874326937082220545,1,1
871034366482415618,0,0
870596237891743745,0,0
871470515394756608,0,0
873050920749211650,0,0
873057031850139649,0,0
875366101030490112,0,0
873738090342436865,0,0
874482424096456704,0,0
870597181593407488,0,0
871668620761325569,1,1
874704080475611136,0,0
871397358306816000,0,0
873834093762433024,0,0
871842382349615104,1,1
872707583391526914,0,0
875304046302769152,0,0
874284784310145025,0,0
874931285919248387,0,0
874587474663755776,0,0
873852808751009792,0,0
875496669713969152,0,0
871602333951471616,0,0
875751263962640384,0,0
875363752245374976,0,0
872769273231540226,0,0
876155682961080320,1,0
876333529860161537,0,0
871194161080410114,0,0
873756364904034304,0,0
870467388847910912,0,0
874146460358651905,0,0
872938505017729029,0,0
871295302518665216,0,0
875582455817711618,0,0
875301491980062720,0,0
873817345894076416,0,0
871171541177966592,0,0
871539725571510273,0,0
870764412667342848,1,1
871496134165905408,0,0
871152792655859715,0,0
873711271962697732,1,1
872122889042096128,0,0
876099399608287237,0,0
873201726928584704,0,0
876110757766852608,0,0
871226922801524736,0,0
873177999771914241,0,0
876222183663685632,0,0
870864656566374400,0,0
870163389900668928,0,0
871116931339780096,0,0
871274427480190976,0,0
872600205031596032,0,0
873004053575454720,0,0
871473120032333825,0,0
875155165313159173,0,0
870486246455259136,1,1
874899342129336320,0,0
872621386254233603,0,0
874222368880832513,0,0
876048682080251904,0,0
875597228181569539,1,1
873619131488243716,0,0
870905311959318528,0,0
874608043501248512,1,1
873595739871617025,0,0
874590708472074240,0,0
874215267894796288,0,0
871396297173073921,0,0
872939297741131776,0,0
871154499745832961,0,0
875479817004740612,0,0
875256298341675008,1,1
875565372442681344,0,0
871869938964717569,0,0
875717764085727232,0,0
873174640138563584,0,0
873264742172946432,0,0
875149725305065473,0,0
871761352599187456,0,0
871148027943280640,0,0
874997664995311618,0,0
872955626128900098,0,1
873261277656735744,0,0
870905697830977536,0,0
869984825796644877,0,0
869937174287876098,0,0
871397505119920128,0,0
873680301226119170,0,0
872031579039645696,0,0
870919551600308224,0,0
876172741199712256,0,0
871288709068488704,0,0
871460562273800192,0,1
872253935872094209,0,1
871034865617178624,0,0
872397775316672512,0,0
875773640599412736,1,0
870932721736060928,0,0
870520220300877825,0,0
876166420370993153,0,0
875510192150130688,0,0
873201185855086594,0,0
870918867941433344,0,0
873952373118390272,0,0
875360623290454017,0,0
875723522869530624,0,0
872661295056560129,1,1
872767612295405569,0,0
874771294226722816,0,0
874869457696501762,0,0
870101469382328320,0,0
872251738048401408,0,0
875610306008858625,0,0
872252635625271297,0,0
874388803057844224,0,0
871035901601869824,0,0
875281569023496193,0,0
871866931632099328,0,0
869706323998326784,0,0
869809386436255744,0,0
875591863649968128,0,0
871302768367108096,0,0
872933723481808896,0,0
873065521121337344,1,1
872124315092701184,0,1
872841973111160835,1,1
875359687939641344,0,0
871331813955837952,0,0
871396213274312706,0,0
876093884094402561,0,0
874908078835216385,0,0
875438712833945600,0,0
875564017657327616,0,0
871690087196655617,1,1
873864271788097536,0,0
876071268403089409,0,0
872735873971900424,1,0
872915868350648320,0,0
875599438558904320,0,0
871760039781908480,0,0
865450049152532480,0,0
875526432524468224,0,0
873077525223620608,0,0
872241843676872704,0,0
875904536430489600,0,0
875821648594649088,0,0
873645190703173633,0,0
871396804675465216,0,0
875735392741449730,0,0
875319942723256320,1,1
869664569714716672,0,0
872123379754696705,0,0
869765497260310528,0,0
872934721734537216,0,0
875962287785263104,0,0
874566574446977024,0,0
871836984297349120,0,0
873850061465190400,0,0
872588863604232192,0,0
874232523282427905,1,1
872124461914443780,0,0
872125053294575617,0,0
870846272923553792,0,0
876072509921259521,0,0
869953976694865923,1,1
870794078987837440,0,0
875388473448050689,0,0
875513895724699648,0,0
871867619501940737,0,0
873518887630983170,1,1
876227539764641792,0,0
871035364718383104,0,0
871293029210091520,1,1
875261851604471808,0,0
872836008789897216,0,0
874777455655096320,0,0
870226728085446656,1,1
874063375378108418,0,0
870874135689216000,0,0
872125166536577026,0,0
872756015024005120,0,0
876309207078682624,0,0
872561776801533952,0,0
875018225486004224,0,0
872700037855313921,0,0
870915927730077697,0,0
872625664435916801,0,0
871036480394842112,0,0
870225599826059264,0,0
873303178774810624,0,0
870604479686725632,0,0
872059894794514436,0,0
871330094274531329,0,0
869924939511373824,0,0
871186573592842240,1,1
873911893899059200,0,0
875720863668203521,0,0
873851743402172416,1,1
872571067176538113,0,1
870311083919024128,0,1
874328551859920896,0,0
876104734758895616,1,1
872652180834177024,0,0
871206618138071041,0,0
872043176282005505,0,0
871237148485312512,0,0
875032494508265472,0,0
872702319565168643,0,0
873134337050497024,1,1
872041704097890304,0,0
871191095019016192,0,0
870786424383078401,0,0
872292032743710721,0,0
873876829534400513,0,0
871576832604352512,0,0
871296657270333443,0,0
874411330656251904,0,0
875724814710910977,0,0
870736478619418624,1,1
871320355096346624,0,0
872044027713028096,0,0
872124864534003712,0,0
873187902506901504,1,1
873767999932649474,0,0
871980945401884672,0,0
873586797611286528,0,0
871305842800422912,0,0
874264186100080640,0,0
872276966799486978,0,0
874729468618821632,0,0
871759892989739010,0,0
870311637567373312,0,0
874973740702072834,0,0
876400252835831808,0,0
873084127045533697,0,0
876386411620032512,0,0
875614055733485571,0,0
873131346507550720,0,0
871317704287940608,0,0
871036207760789507,0,0
873221461124808704,0,0
876435971545464833,0,0
874918753351462912,0,0
875327769307095040,0,0
875816539919929347,0,0
871553059259691008,0,0
871326738818764805,0,0
873834051819405312,0,0
869631766075723777,0,0
874962634176647169,0,0
870554286425382912,0,0
872904753419780096,0,0
874534571890532352,0,0
869674912860053504,0,0
869775257380438016,0,0
872579543864836097,0,0
875771224684736512,0,0
874725093951250432,0,0
871035473787072512,0,0
871036845295120384,0,0
873381863892582402,0,0
872392737974353921,0,0
871396758529740800,0,0
874055913736359940,0,0
871760245311275009,0,0
871277694826061824,0,0
874337250859003904,1,1
873569017948250115,0,0
874871487735504896,0,0
873960413611864064,0,0
871180546356805634,0,0
872053238434078720,0,0
870889281329520640,0,0
870759576659828737,0,0
871398515943067648,0,0
875581197522321409,0,0
874761940920356866,0,0
871965451651346432,0,0
876417768257724416,0,0
872407640332218369,0,0
873851915360018432,0,0
872683864623169536,0,1
870067688449728512,0,0
875644707698692096,0,0
869909542242443264,0,0
870823556552298500,0,0
873088203909079040,0,0
873355230066475008,0,0
871033850578706433,0,0
874671650117218304,0,0
876458184575250433,0,0
873048475469963265,0,1
872418985936961536,0,0
871396976637509632,1,1
870075594733744128,0,0
874470352893628416,1,1
871396322326319104,0,0
874433594026012672,0,0
876301862840012800,0,0
870312451258159104,0,0
873536444962361344,0,0
870592970491387904,0,0
874995681097854976,0,0
872568315717308418,0,0
873932412438196224,0,0
875981040531120128,0,0
875015117494259713,0,0
872623307262132224,0,0
872851519326097409,1,1
870790513850548224,0,0
876218454940012544,1,1
876179833784598533,0,0
870882297809051648,0,0
875574671193759746,0,0
871099835377737728,0,0
875776454969008128,0,0
871821373093683202,0,0
871515016926810113,0,1
871941263104278528,0,0
870494156904210432,0,0
874151732602744832,0,0
872283610572877825,0,0
872411184514740225,0,0
874967440844873728,0,0
874196049610522624,1,1
872366729099440128,1,1
872546178184990723,0,0
872842732275998720,0,0
872031109265096704,1,1
871035087881736192,0,0
871609325881569280,0,0
870310429620400128,0,0
874436404201369604,0,0
871661305857552385,0,0
873767047821447168,0,0
876184606873190404,0,0
872866295850704897,1,1
876154521147387904,0,0
873901609482407942,1,1
872006941702336512,1,0
874231466309427200,0,0
874372990506545152,0,0
869894702786531328,0,0
875588462073622528,0,0
871331411302723586,0,0
873356870030958592,0,0
873925789653245956,0,0
875029822715703298,0,0
871696261212143617,1,1
876108396390469633,0,1
871168378706198528,1,1
874368729127276544,0,0
869659532338896896,0,0
870902526907830272,0,0
870455313463468032,0,0
875647685654495232,0,0
875350817003507718,0,0
869946003331436544,0,1
872948739098456065,0,0
875987113887617024,0,0
871568162965377025,0,0
871128562161532928,0,0
872738575099478016,0,0
871195771676356610,1,1
873718901401460738,0,0
871149210720239618,0,1
875221494011273221,0,0
876094035085144064,0,0
874853888461078528,0,0
870309393597952000,0,0
873568275539558400,0,0
873317938517954560,0,0
874964316063244289,1,1
874604566452613120,0,0
873126057477513216,0,0
870310597371371521,0,0
875766036326436864,0,0
874730114549862400,0,0
872121790121877507,1,1
873936954865459200,0,0
875739494770765824,0,0
874615144466272256,0,0
875232353060302848,0,0
870309494298890240,0,0
872996881319833600,1,1
873849457506254848,1,1
869626539972980736,0,0
875445738314113024,0,1
875371729799065600,0,0
872677384398491650,0,0
875571009562083329,0,0
872730954066010112,0,0
870509071832567811,0,0
874774347684225024,1,1
872927830513930240,0,0
872836205922144257,0,0
871925156964438016,0,0
873775625168760832,1,1
875650437092749312,0,0
875048466392731648,0,0
870227852171649025,0,0
871671506404728832,0,0
875303043876761601,0,0
869983995311775744,0,0
873346933758214145,0,0
873896878278135809,0,0
871967401985937412,0,0
873183817246191616,0,0
876072526694170624,0,0
870948555204182016,0,0
869688514992103424,0,0
871567261181636608,0,0
873686441691316224,0,0
871330123621978112,0,0
872745533462294528,0,0
872123253916958721,0,0
875726345636114433,0,0
872631238682705923,0,0
870757882140254209,0,0
873324053825814528,0,0
870003884701306880,0,0
871829036112195585,0,0
871235470788841472,0,0
869710283408670720,0,0
875053264680751104,0,0
870969975506255880,1,1
873194160416837637,0,0
869645917619703811,0,0
871397723244826624,0,0
876159101314756608,0,0
872605699553075201,0,0
875810806318874624,0,0
871034488121430016,0,0
873606020072841217,0,0
871177304147447808,0,0
873548335818452992,0,0
874323090892701696,0,0
871947646805651456,1,1
871275983554453507,0,0
869964521179291648,0,0
871137378571755520,1,1
873665113630408704,0,0
872764529461088257,0,1
870590739146616832,0,0
875927085017157632,0,0
875772310992678912,0,0
875305459804127233,0,0
875521357399851008,0,0
871247231583531008,1,1
874461012203892736,0,0
869991142414106624,0,0
873707035690278914,0,0
873584562043052033,0,0
871475225564766208,0,0
873827642902016000,0,0
871206823675801600,0,0
871665303037517824,1,0
871618159073165313,1,1
875330134907260928,0,0
875171242055270400,0,0
875991215933595648,0,0
874576171010338816,0,1
874355856778944513,1,1
872588452591566848,1,1
873691357382135808,0,0
871035863827968000,0,0
869893138323832832,0,0
876097264720257024,1,0
874918954686455809,0,0
869993193416392709,0,0
872892560599076865,0,0
873250255034363904,1,1
870829873195089924,0,0
874944556734836736,1,1
871185793439629312,1,1
870113012115308544,0,0
871398822148284416,0,0
871263270614687745,0,0
873581986727813120,1,1
875863180593025029,0,0
876056240199278592,0,0
872582286939533312,0,0
871538177898565632,0,0
875673145071460353,0,0
871301233281126400,0,0
873702023526572032,0,0
873590153050292229,0,0
871302474799468545,0,1
872847765436588032,1,1
874585578838396928,0,0
875527632061845507,0,0
876364865501368320,0,0
876397673330487296,0,0
871398775985762304,0,0
872264442591023104,0,0
873969716582395909,0,0
872683642295898112,0,0
874882510370607105,0,0
874703094843617284,1,1
873549967402586112,0,0
869927992973295616,0,0
873543017445154816,0,0
871963606153392128,0,0
873947415447056385,0,0
876026443871997952,0,0
870875318474731520,0,0
874923471960244224,1,1
875655944226586625,0,0
876300709397909504,0,0
871128838973014016,0,0
875422581528174592,0,0
874992875112722436,0,0
874476539508871169,0,0
869719510885965824,1,1
873036416824991744,0,0
872121190348992512,1,1
871236620015607809,1,1
869979289298493440,0,0
871334137587781633,0,0
870879076550135808,1,1
872419849951039488,0,0
873099142666477568,0,0
875639750002057217,0,0
875044670543466497,1,1
869712368015638528,0,0
872934948226777088,0,1
875529087485399040,0,0
874647222524280835,0,0
872819298665877504,0,0
871593337177993217,0,0
873058076202483712,1,0
873003013396463616,0,0
873921733761187841,0,0
873787545363939329,0,0
875837146552307716,0,0
876305801295646720,0,0
874355458320027648,0,0
870479015450116098,0,0
874579702610112512,0,0
869982971914276870,0,0
876088393746317319,0,0
873067819574767616,0,0
869688481420787716,1,1
875741411542519808,0,0
873616556202348545,0,0
876227351046086656,0,0
869712858715746305,1,1
872834675001233409,0,0
875331099576213504,0,0
874529798760022016,1,1
871640414041907201,0,0
873867895658340352,0,0
876172611184726016,0,1
874474593322270720,1,1
870797858081038340,0,0
872852718905413632,0,0
871619505436446720,0,0
870848185505161216,1,1
872025648302260224,0,0
872820271777931264,0,0
871918957766352897,1,1
871478740399734784,0,0
875791659325411329,0,0
871515440555732992,0,1
873601767086465025,0,0
871147667220508673,0,0
875428059318562817,0,0
874295328773619712,0,0
871279515149979648,0,0
876074795795918850,0,0
870129940301324289,0,0
871122753063194624,1,1
875507264525815808,1,1
875724076505083904,0,0
875922685171306496,0,0
875063800780787712,0,0
871189270513319936,0,1
874585813719404545,0,0
876469093943173120,1,1
872418025408000000,0,0
876341226391339012,0,0
870525131822583809,0,1
875516546549993472,1,1
873322447394795522,0,0
872810461300801537,0,0
875038110677180417,0,0
871396267825532928,0,0
873608196916752384,0,0
869593287518068736,0,0
871036753058029568,0,0
869901665322893312,0,0
871397207337050113,0,0
872300761094422528,0,0
875739477976559616,0,0
874584970655920128,0,0
870310110840504320,0,0
869643476555620352,1,1
872569196542119937,0,0
872557179869548544,0,0
871214419547750401,0,0
876159877269393408,0,0
871624375019028480,1,1
873687439919001601,0,0
875145015093338114,0,0
871759620372672513,1,1
873618737202679810,1,1
875012433118679040,0,0
871262683408072705,1,1
874055435564703745,1,0
871586605336842240,1,0
873525212616183810,0,0
869738305583067140,0,0
872891696572502016,0,0
872243177482182656,0,0
871398461408763904,0,0
871285605270990848,0,0
876032710153732096,0,0
873321029699072000,0,0
875705713858883584,0,0
869634148436029440,1,0
871638501464223745,0,0
873038123894046720,0,0
876201744828473345,0,0
875480299358040064,0,0
875659786221637632,0,0
873582519425179648,0,0
872125757941833729,0,0
870672129607573504,0,0
876350705518264322,0,0
873669899356430336,0,0
874468364797833218,0,0
872924688971948032,0,0
873251760802017280,0,0
871145926559236096,0,0
875423328143626240,1,0
875162899613962240,1,1
872030417209241600,0,0
872750080067067905,0,0
876087353558929408,1,1
876069146072502272,0,0
872919601256034305,1,1
874645599328509953,0,0
874485209126883328,1,0
871624903501512704,0,0
873268848400707584,1,1
869909525465145344,0,0
871600110987333632,0,0
875991920551571459,0,0
875259595077242882,0,0
874990979253624832,0,0
872282138384547840,0,0
871397513516818433,0,0
871322045392539648,0,0
872405513824161800,0,0
875368131069440001,0,0
874113266645180417,0,0
870507066955190273,0,0
873909750618091520,0,0
871328236176904192,0,0
873706544990490624,0,1
871908379744251904,0,0
875904314132361216,0,0
873623137027592197,1,1
873513661507043328,0,0
871973794088464385,0,0
870862295173394432,1,1
874679367665827840,1,1
875373298468704256,0,0
872584333772632064,0,0
875239789561294848,0,0
873270425442283520,0,0
871326541699010560,0,0
872651035789099008,0,0
873122467165880321,0,1
874561121813921792,0,0
874593195694358528,0,0
870248022571180033,0,0
870311041997168640,0,0
871223122749521920,1,1
873871804766576640,0,0
869679836968747008,0,0
874148314236821504,1,1
870922005289283584,0,0
871122589489352705,1,1
871911177328115712,1,1
871124489500844032,1,0
872825640482897920,0,0
870850890843947012,0,0
874056605800816640,0,0
870799393166897152,0,0
873320635455467520,0,0
872828089935568897,1,1
871144387262246912,0,0
873753353423122432,0,0
873732092470976513,0,0
871481781287038976,0,0
869983760426479616,0,0
872786931222011904,1,1
873821548603420672,0,1
873919108118720512,0,0
872881043048734720,0,0
871180382799929345,0,1
871153753155670016,0,0
873006335272538112,0,0
873688522040979456,1,1
875075435771682816,1,1
872122163427504129,0,0
874587738879778817,0,0
875702660376154112,0,0
873121808685322241,0,1
875838039951593472,0,0
871158098450198528,0,0
870605339493838849,0,0
871515545417527300,0,0
873978830804930560,0,0
874717393213427713,0,1
873667785423015936,1,1
871993222133841921,0,0
873291048839127040,0,0
873250741569425409,0,0
870582904174366720,0,0
870850123282173953,0,0
875845442864590848,1,1
869887220156682240,1,1
871398855690027008,0,0
875013490108268545,0,0
873680619989086208,0,0
873670964701253632,1,1
872963347854970880,0,0
875555981366890501,0,0
875598339672125440,0,0
873260266829611008,0,0
870484405147635716,0,0
870227705333243904,0,0
874373577738522625,0,0
873912644679237632,0,0
874709088491491328,0,0
870441874900664320,0,0
871174103897526273,1,0
870226447054512128,0,0
871645237503868928,0,0
870848437197131776,0,0
870854732813938688,0,0
871581693781659648,0,1
873527750182805504,0,1
871818919413198850,0,0
871320812279791616,0,0
871935332333350912,0,0
875456626718801920,0,0
872586967808126981,0,0
126107412390486016,0,0
875343753799757824,0,0
873579163944230912,0,0
872412820310065152,0,0
874972360763375617,0,0
874620047620177921,0,0
871034622322159616,0,0
869911761016700928,0,0
871601432176283648,0,0
871761730078212096,0,0
871683615368900608,0,0
869772937934635013,0,0
876324025542336512,0,0
872840412817498112,0,1
875161733572243456,0,1
875287554312089602,0,0
873782382205308928,0,0
871537242560282627,1,1
874534647379632128,0,0
870757919909969920,1,1
872836633749594112,0,1
875078422128717829,1,1
875671773525803008,0,0
871758563403804672,0,0
871034337130631168,0,0
876406254863876096,0,0
876432775473188864,1,1
874546378860404736,0,0
872830426188042244,0,0
873784097650470914,0,0
871691848791711745,0,0
875453556463194113,0,0
876467990849622016,0,0
870971737135083520,0,0
873563967993597952,0,0
872628743076028416,0,0
871036698515218432,0,0
870232960829665280,0,0
872783848425136128,0,0
873615557941178372,0,0
873215010306228224,0,0
872401780902068225,0,0
870309393597857792,0,0
871398142666735621,0,0
875480303560740864,0,0
874390979880595458,0,0
874650959615537153,0,0
870244319000748033,1,1
871868194117607424,0,0
870197372143321088,0,0
871278181365325824,1,1
872587802457903105,1,1
876161966024404992,0,0
873257930606264320,1,1
872377441330835461,1,1
871282400835325952,0,0
875992444839501825,0,0
871762501855313921,0,0
874884511074529288,0,0
873230315292065794,0,0
870004287346163712,1,0
871294191032164352,0,0
876311170008928257,0,0
874320201004662784,0,0
873295842911764480,0,0
872976610248359936,0,0
873265870406959104,0,0
874905943938654208,0,0
872000692164198401,0,0
871167569205637121,1,1
873775184775393282,0,0
871304966207569920,0,0
871036207790030848,0,0
870600625108725760,1,1
872366859110289408,0,0
875631973796003840,0,0
872364220880482305,0,0
871398046185213952,0,0
871321990887596032,1,1
872125829236613120,0,0
870774961350332419,0,0
874855142549540865,0,0
872815381202784256,0,0
871879871051517952,1,1
876319311140446209,0,0
874312953234935808,0,0
871280215602978816,1,1
872920314287673346,0,0
875821107521216513,1,1
874751744546361344,0,0
874951179507302400,0,0
872384391313543168,0,0
875158193604788224,0,0
875852220868296708,1,1
875936438294073344,0,0
871543383013150720,0,1
873339555939799040,0,0
874712448124715008,0,0
869926176852238336,0,0
873226464921100288,0,0
869759600039473152,1,1
873259549616070656,0,0
874146439382827009,0,1
873248581519593472,0,1
875364674979725312,0,0
872402837833097216,1,1
873367821387956224,0,0
874641929283174400,1,1
870755579462991872,0,0
870084436330762240,0,0
871500559160881153,1,0
873241346324271104,0,0
869990693602590720,0,0
876402450663579648,0,0
870308982589538304,0,0
869922318084169729,0,0
872246008633147392,1,1
871861890087096321,0,0
871511493723865088,0,0
876410444977774592,0,0
875143979100254208,0,0
871683279824572416,0,0
870842405775446016,0,0
875776060704665600,0,1
873008877050224640,0,0
872407036360671233,1,1
870559231526682624,0,0
874619242318102530,0,0
872677464094515205,0,0
870781177321455619,0,0
874689052317843456,0,0
869814079870963712,0,0
871396402030551043,1,1
869917138093568000,1,1
875865000937758720,0,0
874754051434565632,0,0
870793009452826624,0,0
870170201446338560,1,1
875652521691299840,0,0
871133289154740224,0,0
875226346829598720,0,0
874135462876786688,0,1
875203143952478208,0,0
874681175415062528,0,0
869722035878064128,0,0
873899197736595456,0,0
870956545345036288,0,0
875884504426139648,0,0
871190356859211776,0,0
875229115082788864,1,1
871308376155848705,0,0
875387424876232707,0,0
874735818799284225,0,0
872992091437232130,0,0
871561238156689408,0,0
873737763190960129,1,1
875600856250433536,0,0
873005857134522368,0,0
873171746056269825,1,1
870510741186424833,1,0
871267200694456320,0,0
871952172455534593,1,1
871859876795895810,0,0
875972643547119616,0,0
873633488578019328,0,0
876293088347656192,0,1
871761860110020608,0,0
876327854933463041,0,0
872030949890031616,0,0
873319159064559617,0,0
870777905768529922,0,0
876348079884169216,1,1
871289552115310592,1,1
873204407097315328,0,0
875940750055407621,0,0
874859903059460096,1,0
872124243802296320,0,0
871398796969824260,0,0
871236724856430592,0,1
869811563275866112,0,0
873992755885854720,0,0
874477256734801921,1,1
876404078041083904,0,0
871033791858450432,0,0
870778895603290114,1,1
871398356555366400,0,0
874365763754262528,0,0
875972870022746112,0,0
873683002353532929,0,0
873157623847190528,0,0
871034618136449024,0,0
873333319034957824,0,0
871166172477231105,0,0
875573136082706436,0,0
870824605149265920,0,0
873553016653139973,0,0
871893750028660738,1,1
872389080520118273,0,0
874234024843194369,0,0
871620059105447936,0,0
875680300545826817,0,0
875049347221770241,0,1
873010416326238209,0,0
871660773214265346,0,0
871888880403968001,0,0
872244217669713921,1,1
872868464331018241,0,0
873543193610072064,0,0
870311134250676224,0,0
872242074355105797,0,0
871034836223377410,0,0
872407871002222593,0,0
870174026643238912,0,0
872572782663659521,0,0
875490365696081920,0,0
869690469525204992,0,0
875895501916385280,1,1
874552255055224833,0,0
876459161831309312,1,1
872056707102453761,0,0
874978161485901824,0,0
871283952723652609,0,0
872668819625586688,0,0
871156869506715648,1,1
869763291022671872,0,0
871291011749732352,0,1
871758857013297156,0,0
875669080795209728,1,1
875592538941399040,0,0
871034576193409026,0,0
872255655515754498,1,1
871169477592850433,0,0
871827651954184192,0,0
871760530511417344,0,0
876203829389393920,0,0
871242903082983424,1,1
871762262779887617,0,0
874651018348433410,1,1
870311004235857920,0,0
873128486017220609,1,1
876351154317340672,0,0
874506201597431808,0,0
873306433550503936,0,0
873980999268519936,0,0
873379619935834112,0,0
870109522458693638,0,0
876160024057458688,0,0
875017160128684032,0,1
875242478110208000,0,1
871544658094166017,1,1
871397278631645184,0,0
875654862096056320,0,0
872011383449174016,0,0
876050082965188608,0,0
872419120154914817,0,0
872382529050992641,1,1
871319423944208384,1,1
871177908135514113,0,0
871164800952262656,0,0
876191456192585728,0,0
872693058516561921,0,0
873993166948577280,0,0
870310035364220928,0,0
871034752375107588,0,0
874181390509658112,0,0
872392490497839104,0,0
872889792337330176,0,0
871913886860976128,0,0
874255877183741952,0,0
874254425921073152,0,0
871123860329971712,0,0
871140457199304704,0,0
870312744850993152,0,0
874652243105951744,0,0
876444540508483584,0,0
872125078443507712,1,1
872827003606585344,0,0
871398134290632705,0,0
875556820261244930,0,0
870453883201605632,0,0
875914816652705796,0,0
876429474568515584,0,0
875655327668031489,0,0
871397698074808320,0,0
872625932900675588,0,0
871680163473477633,0,0
872686075008995328,1,1
871762782877777920,0,0
872785635211399168,0,0
872058598729404416,0,0
875846801819136000,0,0
875758956349579265,0,0
874850616878694400,0,0
874861526263500802,0,0
872819483227848705,0,0
873387090020634624,0,0
870739389457997824,1,1
871034395834056704,0,0
873324989126148097,0,0
874084770518532097,0,0
874123911788511232,0,0
875442261223510017,0,0
869897089353953281,0,0
871674438231654400,0,0
874690096691376128,1,1
875817638831812609,0,0
874851631917092864,0,0
870239101257232386,1,1
871481315702448128,0,0
873221591144026112,0,0
876039601424441344,0,0
871287270443233280,0,0
874987384752017409,1,1
869691266447155200,0,0
872414124713668610,0,1
873679076480995330,0,0
870002102130548736,1,1
873214704109400064,0,0
874553173612089345,0,0
874728197731921921,0,0
874398345086685184,1,1
873719752857878528,0,0
871939459524198400,0,0
872680756635590656,0,0
869637168326725633,0,0
874562170415140864,0,0
874327343896174592,0,0
874592570717990913,1,1
874632206890741760,1,1
875334736054542336,0,0
871398834739359746,0,0
873319519787397120,0,0
872883219879804928,0,0
873118935557656576,0,0
876299849603395584,0,0
874881348548296708,0,0
874346625115840513,0,0
871550588852420608,0,0
875286811916021760,1,1
874470705211084802,0,0
871223500232589312,0,0
870928573569392640,0,0
871295298311671808,0,0
870526734042517504,0,0
876294606710857729,0,0
872418977527582720,0,0
871034152581304320,0,0
872792065050116096,0,0
872895081354854402,0,0
873904939751297024,1,1
874663441885265920,0,0
873675821680136192,1,1
871396234258460672,0,0
872614646007689216,1,1
873279418017480704,0,0
875754690717261828,0,0
870080900503097344,0,0
875378683967660033,0,0
870923259365269504,0,0
873010064025452546,0,0
872020619335942144,0,0
874212042479194114,0,0
871223235974545408,0,0
875613296564387840,1,1
875402335631155200,0,0
875598901700513792,0,0
872569968268673024,0,0
869976105817485316,0,0
871397194741493760,0,0
869923962259681280,0,0
874615916222451713,0,0
871300104996626439,0,0
872913473386274820,0,0
875663405880926208,0,0
872666961561432064,0,0
871546608441315328,0,1
869699772482846721,0,0
875186270250516480,0,0
875058692105830400,0,0
873313140221644800,0,0
875007035070394369,0,0
869967411033886721,0,0
875066506111066115,0,0
875414645938454528,0,0
870113418971406338,0,0
875058083948638208,0,0
873518996661968896,0,0
874511117346844672,0,0
872298001242443776,0,0
870309435553570816,0,0
875261641889169410,0,0
874363234563653632,0,0
875879370619006978,0,0
874311548172464129,1,1
870954783737348097,0,0
872827095898099712,0,0
