tweetID,majority_label,majority_label_inferred
976153514887049216,0,0
973623649143001088,1,1
973625230383108103,0,0
980843468175171584,0,0
1008428646418341889,0,0
973649725118435328,0,0
992107305113214979,0,0
975448519489277953,0,0
979406726138081281,0,0
979799363319992323,1,0
999886770178113537,0,0
979425671775735808,0,0
987774895269531648,1,0
979802580351152128,1,0
915973498501246977,0,0
903247426521141248,0,0
979109102499573760,0,0
874817028900532225,1,0
999341128964075520,0,0
870672926541873153,1,1
1000448873998049282,0,0
996077394200027136,0,0
1023275656287637505,0,0
979112583767756805,0,0
974717494245150720,0,0
870673551463923712,1,0
981244930193534978,0,0
903254317729284097,1,1
873246538864234496,0,0
980861281379876864,0,0
1050834632705339393,1,1
980883511220539392,0,0
1013111448413917184,1,1
870672372868800513,0,0
973617630312521728,0,0
994667491501789185,1,1
964951149643288577,0,1
1035612618520780800,0,0
1008407020578508800,0,0
999321113736998915,1,1
1002946015819849728,0,0
966383940696199168,0,0
1013106843093229568,1,0
965641985083281410,0,0
1000431291488133120,0,0
1023260070287761408,1,1
909547174651932674,0,0
909520696002281472,0,0
987780779890524160,0,0
999367926372237313,1,1
981240245143457792,0,0
870672846816555008,0,0
979143168645128194,0,0
865315298752290816,0,0
960383078643437568,1,1
874529798760022016,0,0
901432488261824513,0,0
862162721458061324,1,1
894768372516241408,0,0
999343624583286784,0,0
987387438078287882,1,1
1000425578850222081,0,0
979442222503514113,0,0
999361890781364225,0,0
963821879453765632,0,0
870672821688700928,0,0
999904142981185537,1,1
994623786853990400,0,0
968351253821566976,0,0
1003335066855116800,1,1
976167263811309570,0,0
1003303282436182017,0,0
1003356080318156801,0,0
865332403132170240,0,0
981229759391719426,0,1
916751281842151424,0,0
1023266118448775168,1,0
964939510453850120,0,1
987756805257281536,0,0
979134595491807232,0,0
987778087155916800,0,0
992092696368959488,1,1
862181356767457280,0,0
994643604932001794,1,1
999352285795889165,0,0
865451601061847040,0,0
963859724671356929,0,0
964935186138853376,0,0
964951061562888192,0,0
916697225643921413,0,0
994614098015981568,0,0
874799328929267712,0,0
901471411381960704,1,1
874785009600778240,0,0
999352684263170048,0,0
966386910263422981,0,0
909561221376028673,0,0
882779734706401286,0,0
1003304054192267264,1,0
1035955150521884679,0,0
996107756791742465,1,1
992119690909634560,0,0
976143016556711936,0,0
992129077753667584,1,1
862214055561314305,0,1
882755734865367044,1,1
981200583787929602,1,1
975427581523701760,0,0
903278166562799616,1,1
901446866319159298,0,0
979144745703309314,0,0
974724616194347008,0,0
999359621667217409,0,0
981251141945253888,0,0
862162381715144704,1,1
916711792482705408,1,1
960917365864255488,0,0
984100185860009984,0,0
916735804856299520,1,1
966386545367437312,0,0
874791556888264705,0,0
979432139405094919,0,0
963854930548273152,0,0
975401643972886528,1,0
964934452144062464,0,0
960916254394642432,0,0
994639289018404864,0,0
999350209632186370,1,0
903252237354496000,0,0
968375568180961281,0,0
979141188925186051,0,0
981251867564040192,0,0
915978892359471104,0,0
975413782263619584,0,0
1000462027326935041,0,0
870672108644425728,0,0
976179943204904963,0,0
901468940949479425,1,1
976155129702440960,0,0
1003328146274422785,0,0
894764715091542016,1,1
992125311277043717,1,1
979389592402038786,0,0
865347993360257024,0,0
1035961135827181573,0,0
1023279003359236096,1,1
984131743815880704,1,1
966376755853516800,0,0
862190634546999296,0,0
870510556641349632,0,0
1023245566367518720,1,0
870672364484173824,0,0
994614022518530048,0,0
974727527045443584,0,0
1035591974152224768,1,1
999874413745995777,1,0
1035617601349738496,0,0
1050838021719887878,0,0
1050830929164468225,0,0
1035940864722448389,0,0
980880537421340672,1,0
882760742889562113,1,0
1000456008529993728,0,0
870672377088180224,0,0
963830725232529408,0,0
903268628732276741,1,1
979800529340526592,0,0
987755240756862976,0,0
979800629983014912,0,0
980838657333612545,1,1
974723357894733824,0,0
1012417655997751296,1,1
975447043119484933,0,0
999377304823435270,0,0
874771013208354816,0,0
999348804548575232,0,0
894745438061867008,0,0
994664886838939648,0,0
999332140574806016,0,0
981247471945908224,0,0
1023280496527253504,0,0
975823133767761920,0,0
1008416537475276801,0,0
999325391952252935,0,0
975445256341729287,0,0
987733472352591874,0,0
978313665341480961,0,0
960377386997919745,0,0
870672087685484544,0,0
903237733455458304,0,0
960377504409284610,1,1
894743047308623872,0,0
956551997196513280,0,0
992087877096849408,0,0
979752085112602626,0,0
976167771326373888,0,0
975815634322952193,0,0
1003363898530070529,0,0
992073037657845760,0,0
979771408275443713,0,0
865407439218364417,0,0
979800114100350976,0,0
964916454368964609,0,0
981202156672856065,1,0
894768766814310401,1,0
865328733103640576,0,0
999870596946243584,0,0
975802619414372353,0,0
874800549501259779,1,1
976131914225594368,0,0
956529402485108738,0,0
980853349942775808,0,0
865443803863236608,0,0
909538706335428609,0,0
999333772159016962,0,0
1008378658707427329,1,1
1000459783411982336,0,0
960963515799482368,0,0
1003363680417976321,1,1
916709217175715840,0,0
979803184330956806,0,0
916009166866731014,0,0
894766610937921536,0,0
987394136364994560,0,0
994637695191273472,0,0
1013111255475732481,0,0
999865224038514688,0,0
994628597729054720,0,0
994610612549320705,1,1
916735125391663104,0,0
1050792832271884288,1,1
966387103176126464,0,0
865448564368986112,0,0
965620841605226496,1,1
974714281425063937,0,0
979772830136094721,0,0
870464209561292800,0,0
992074845428084737,1,0
903262702151376896,0,0
865351680166170624,0,0
979410148677562369,0,0
915978338711232512,1,1
1035966789748846592,0,0
992105921022132225,0,0
1013143518074662912,0,0
1023250498864865280,0,0
1013127973975875584,0,0
974687920228618245,0,0
980876796139835392,0,0
1002962214205173762,0,0
968392949376667650,0,0
903244473735532544,1,0
865462778865242113,0,0
1000408537401561088,0,0
963819132167868417,0,0
865397880391168001,0,0
973594855229263872,0,0
968346233248145408,0,0
1013145355184148480,1,0
874325817190359040,0,0
903272239990222857,0,0
956522356054380545,0,0
974730429487083520,0,0
956552760538824705,0,0
979763082590347264,0,0
999921666783264768,0,0
901451161311494145,1,1
999356165547966465,0,0
1035587750483976192,0,0
973624081152081921,0,0
1000427554367590400,1,1
999897213995180032,0,0
1035609468569092103,0,0
978301455701602304,0,0
872885396736282625,1,0
865333804042338304,0,0
981200780928659456,0,0
870672066705584129,0,0
973635951015718913,1,1
980866851432517632,1,1
1023272065992982529,1,1
1023286511154933760,0,0
960383464544636929,1,1
981203146507616257,1,1
968384904705859584,0,0
915977680205389824,0,0
1008404768266465280,0,0
992116268357619712,1,1
968343955736879112,0,0
999339593840431110,1,1
974676675303755777,1,1
960400300455727109,0,0
882764857510043648,0,0
965674549659557890,0,0
1035958304655204353,0,0
1035609070135332866,0,0
999346950649495553,0,0
901425903200284673,1,1
960916799620395008,0,0
996079495554646016,0,0
1002947076961984512,1,1
874778504222699520,0,0
882769890649788417,0,0
1003310559549419522,0,0
987394551609548800,0,0
984099456042795013,0,0
894766749354147841,1,0
1002979515696648199,0,1
960379203093979136,1,1
987754590673219584,0,0
965646078740746246,1,1
894759623202394112,0,1
1003314246325714945,1,1
984136361723637760,0,0
960958868493914113,0,0
999871133779345409,0,0
999361941100552198,0,0
916717551262093312,0,0
1012373204801851398,0,0
915971334232055808,0,0
1003002324346863616,0,0
994652593338101760,0,0
865418457646485506,0,0
894750865524834304,1,1
894745094133133314,1,1
874816538154586117,0,0
865442163877855239,1,1
996056363984982016,1,1
968345662789177345,0,0
1050827871516807168,0,0
960944377198759937,1,1
973617424800108544,0,0
965639292323287042,1,0
1000409128764956673,0,0
987419423836291072,0,0
973624882239025153,1,1
1000426946180861953,0,0
965630534654177280,0,0
966382497864060929,0,0
979797375215652865,0,0
1023258845525696512,0,1
916724878711107586,0,0
901453036144513025,0,0
979443057203462144,0,0
981216438273953795,0,0
1050838453733052416,1,1
968373475248431104,0,0
981222834583343104,1,1
979142317209735168,0,0
974716579903623168,0,1
956518648281227264,0,0
966370997044695046,0,0
956535597446959104,1,0
916694629357113344,1,1
862184636704710656,0,0
973626794837495809,1,1
981252047927431168,1,1
979437470378090497,0,0
975409256605220864,1,0
975777554266144768,1,0
1003325994596478976,0,0
992072303654653953,0,0
979120943036583937,0,0
966359630501896192,0,0
987379863140126722,0,1
1003360408831438848,1,1
901457733785972737,1,1
974711823554445315,0,0
870673304021086208,0,0
999911420077588480,0,0
965669994666213376,0,0
903228040431505410,0,0
992127093852069891,1,1
916017215727652865,0,0
968356920322088962,1,1
966375543674429440,1,1
1003355828668239872,0,0
865456428693180416,1,1
1000429747988520961,0,0
976181432174432256,0,1
865424895919800320,0,0
992090188166778880,0,0
973632264247697409,0,0
1008431968294354944,1,1
979794577598099456,1,1
1008392726382039040,0,0
964940483536531456,0,0
979127779756097537,1,1
987371399030419456,1,0
987779802617626624,0,0
874809693067194370,1,1
1013118226421768192,0,0
1013140108088958977,0,0
956530933393436674,0,0
984101511243485184,0,0
956548113237446656,0,0
981215905614004225,1,1
901469192599343105,0,0
1013092163020828675,1,1
865414175299956736,0,0
1002990991350132738,0,0
903283342350704640,0,0
903242317846470657,1,1
1003355048531906561,0,0
1035979741751197696,1,1
1002964143593357314,0,0
964925354711318528,0,0
979138634615001089,1,1
976173987268120576,0,0
1050822817372090369,0,0
966388743144960001,0,0
976145528940457984,1,1
870672821659348995,1,1
1003348316678221824,0,0
975459554728300546,0,0
980893388781309952,0,0
894714286978641920,1,1
965643255948947457,1,1
1003326124590497792,0,0
1000408021477068801,0,0
974680693413437445,1,1
865353743734329344,0,0
1003336442595209216,0,0
903234289965420544,0,1
987412754872066048,1,1
981199459739676672,1,1
874796665546440705,0,0
987733837240250370,0,0
1013099565967446016,0,0
1023263970956701696,0,0
1035930320242204674,0,0
976165665781501952,0,0
987737012324085760,1,0
992072957970153472,1,1
979140505249505280,0,0
1008433297918132227,1,0
976176864594137088,0,0
960378850797436928,0,0
992071930378407936,0,0
960907127563972608,0,0
987409730799833088,0,0
978350654883336199,0,0
968385592559067136,0,0
903226538879057920,0,0
903256779823439872,1,1
956538017547603970,1,1
865317773412450304,0,0
966397815453753344,0,0
973605924014235648,0,0
1008431062324842497,0,0
901473537889898496,0,0
901451404551659522,0,0
975781417203458048,0,0
894719160768483329,0,0
992093765929074691,1,1
1023266303015092224,0,0
975820919158517760,0,0
966356166010986496,0,0
960930523391676416,1,1
979119642781286401,0,0
1023292555168043008,0,0
992126980601597958,1,1
915981631239974913,1,0
984110482851328001,0,0
981200193738584064,1,1
966358628063047681,0,0
973644373199114241,1,1
1000430855263748106,0,0
956542190896873473,0,0
965656681916108800,1,1
870864656566374400,0,0
963812530354257921,1,1
870674264508301312,1,1
865458295154159616,0,0
979773807425540096,1,1
1000418867951357952,0,0
1035977061599465473,1,1
874790969702526976,1,1
980852796311392257,0,0
987377975728463873,0,0
965661320816316416,0,0
979757504157466624,0,0
909531785763139586,1,1
999878066993156097,0,0
999319092086628354,0,0
894761061865447424,0,0
882756879939751937,1,1
987779316086984704,0,0
968391686882779136,0,0
994651834164883457,0,0
992122731792494592,1,1
903270583244349443,0,0
916751386678824960,1,1
903269194963320834,0,1
874800641750835200,0,0
903265692702478336,1,1
979112902564118529,1,1
964949849409015809,0,0
979807907108786177,0,0
987364595877777408,0,0
968346715555270658,0,0
994637812631818240,1,1
975807853922603009,0,0
996071715125059587,0,0
909510029874626560,1,1
901423130769580032,0,1
909546629405003776,0,0
956535777814614016,0,0
992097301731553280,0,0
965645739006160897,1,1
966368287541121024,0,0
963819367057281024,0,0
865314518632513536,0,0
975410615589244929,0,0
975775536810217472,0,0
980837512263303168,0,0
992127597185187840,0,0
975818540979834883,0,0
1035963014846001153,0,0
870458949895671809,0,0
968351807469744129,0,0
960935988565442560,0,0
975459332421689344,1,1
1012385770923945985,0,0
976131629000396800,0,0
1003358785640034304,0,0
960950542800433153,0,0
1050818547553841152,0,0
1035979880159014912,0,0
987370149127782403,0,0
916716821453201408,0,1
915974534465048576,0,0
960416901502562304,0,0
1023241787278848000,0,0
992075554256900096,1,1
870674411317219328,0,0
1012379521423683586,0,0
978346418644676609,0,0
1003356176803753984,0,0
1013114740950921216,0,0
901434392463257600,0,0
994664308024885248,0,0
987728321742950400,0,0
994611640145297408,0,0
992092583131140096,0,0
994614660052664321,0,0
992077785635196930,0,0
870671605323661313,0,0
981241130137391105,0,0
981243172771844097,0,0
915999633200971776,1,1
987380609751420934,0,0
1035606507394617344,1,1
901445251503497217,0,0
987779248986513410,0,0
974722095400833031,0,0
975426130311303168,0,0
992122891180396544,0,0
916024824207745024,0,0
901447784867520512,0,0
1000443652081115136,0,0
992113000982175745,0,0
870672100251508736,0,0
1000418788247003138,1,1
966396422953168896,0,0
1050813979961028610,0,0
976181750962507776,0,0
909531995461619714,0,0
1000442041468321793,1,1
973592187672776704,0,0
978338097141309441,0,0
975445709326569472,0,0
979126425000161280,0,0
960420969998266373,0,0
975776119789117440,1,1
1008407544879083520,0,0
870593591285997568,0,0
870673060763979776,0,0
870673362720362497,0,0
870672188327809024,0,0
965669105452843008,0,0
916695405336911872,1,1
975451648461037568,0,0
1023294509696868352,1,1
865354679097729025,1,1
1013119811881177090,0,0
870671953450876928,0,0
882764542916218880,0,0
874799228257697794,0,0
963820767958925312,1,1
1000417148311883777,0,0
870672792294891521,0,0
987367611573919745,1,1
966400814389583875,1,1
870672918153506816,0,0
979770233874501632,0,0
956530513967243270,0,0
975791009576701952,1,1
1003335062681612288,1,0
981247329318653952,0,0
874781251508609028,0,0
870673224341880832,0,0
966375040378982400,0,0
1003333724686245889,0,0
901447885522427904,0,0
973605189994328069,0,0
865336882640683008,0,0
903284642576347137,0,0
1023276444837801984,0,0
870671575955025920,0,0
987761511274704896,1,1
874794161567936512,0,0
980854029420032000,0,0
1023238956123672576,0,0
865348022724689920,0,0
1000444222510514176,0,0
916008499938824193,0,0
999911902451978241,0,0
915992330896887809,0,0
978360943548579840,1,1
1012419178551226371,0,0
916746785539940352,1,0
894759388321378305,1,1
981259815782555649,0,0
865352531601502208,0,0
1000416816961736704,0,0
987360661624811526,0,0
963810089260994560,0,0
979137023977164805,0,0
975767970281648128,0,0
963811951544545281,1,1
865443178878513152,0,0
862170732591292416,0,0
996103541507985408,0,0
1035600786380734467,0,0
976143020755075072,1,1
981226873710526464,0,0
987366361675501568,0,0
901420161206554627,0,0
964937849517826048,0,0
870673824118956033,0,0
979430474257874944,0,0
979127465183449089,1,1
965656484787834880,1,1
1003336446789365761,0,0
873371524937469956,0,0
909531429247361026,1,1
1000417458686226432,0,0
960916141144027137,1,1
882775938844565504,0,0
1035936200656187393,0,0
980870643074859014,1,1
916015684794032128,0,0
960417954289549312,0,0
1008387307362283521,0,0
974720790993293312,0,0
960944628844433408,1,1
974703955019264007,0,1
974724184168218625,0,0
963816393291350016,0,0
865425202124947457,0,0
916715403753033729,0,0
1035617160922628098,1,0
1013128460540276737,0,0
1013144738617282560,0,0
960965336114720770,0,0
901469897267564544,1,1
999349316253896704,0,0
980894152157261824,0,0
874789371643183105,1,1
960375197554618369,1,1
915978779100680192,1,1
975804787886206976,0,0
981209685444440064,0,0
987769857923010561,0,0
894758184568487937,1,1
1035593123366359040,0,0
979130577336131585,0,0
894744095897210881,0,0
1035972888241876992,0,0
1013093131884072966,0,0
975422904895713283,0,0
975434435020468225,0,0
987368563676778497,0,0
999369159497650179,1,1
999890343704199168,1,0
865469301028814848,0,0
909530317727440898,1,1
1023269901727875072,1,1
968389518465302534,0,0
915990829361180672,0,0
968360586127073281,0,0
963836391724670976,0,0
999348833883697153,0,0
979437109676298241,1,1
1000406905808973824,0,0
1023295193376800768,0,0
999330165045022722,1,0
915988329560129536,0,0
974694308149260288,0,0
975802036401983493,0,0
979407711782801408,0,0
1013146588313804800,0,0
964939338520956929,0,0
987723112409128960,0,0
981252018563039232,1,1
1023245000115662851,1,1
978320833390284801,0,0
999876796093878272,1,1
1050834762745741312,0,0
973608008549916674,0,0
916000442697609216,0,0
916005379376599040,0,0
870672268040564737,0,0
963819287365464065,0,0
987412067010433024,0,0
874796745238077441,1,1
975820441024688128,0,0
976141515000090626,0,0
975797678536839171,0,0
903268989408878592,1,1
979102588770676742,0,0
994659941771366402,0,0
894710000421134341,0,0
979782309279870977,0,0
956549338007769089,1,1
916712174164369414,1,1
870672502913191937,0,0
960927662880456705,1,1
987379758278369281,0,0
963831656368017408,0,0
974716114331688961,0,0
999872513713696768,1,1
987775486691491840,0,0
965629918066429954,0,0
1013148710602190853,0,1
865352904890363905,0,0
996077033489862656,0,0
865354045724266496,0,0
865423457286111232,1,0
963857166133153792,0,0
999378714126372864,0,0
975814707406761986,0,0
909532377151688704,0,0
976155955967733760,0,0
975777055139917825,0,0
1002977896695255041,0,0
865319144933257216,1,0
916716003555385344,0,0
960941080463265793,1,1
901456207025770497,1,1
979099371722756096,1,1
975801973474758656,0,0
973603893971070976,0,0
1003356164220911616,0,0
126107412390486016,0,0
996113842705981442,1,1
1002965422868553730,0,0
979098511890268160,0,0
963856234985205772,0,0
956521919813160960,0,0
1035946728372019207,0,0
973608784517124097,0,0
1050836583069483008,1,1
975821024024408064,0,0
1000450572682715139,0,0
894758868223315968,1,1
870672108644446208,0,0
968343821506502657,0,0
1003304528127684609,0,0
894742770484563969,0,0
1008416378070503424,0,0
974730504988778496,0,0
987413375641518080,0,0
963859661731581952,0,0
865321539880800256,1,1
956538772530913280,1,1
1035607715358420992,1,1
979119235929640960,0,0
916730922673725440,1,1
987407587506343949,0,0
987394580957073408,0,0
956519373866496000,0,0
981210608182980608,1,1
981200680290541568,1,1
964951741056696320,0,0
999374096193540097,0,0
999361345509261312,1,1
975809128957390848,0,0
979802890700247040,1,1
1003320999184650240,0,0
916028297057898496,0,0
901472422209126401,1,1
996106456561782785,0,0
996106930526580736,0,0
1035574492288827392,0,0
1008405070218657793,0,0
894768754210381827,1,1
1000451558352408576,0,0
1000416955336085504,0,0
965646783350231040,0,0
901455791818977281,0,0
882766296148037632,1,1
973605366167752704,0,0
1002997668682059777,0,0
956556581558276096,1,1
1003325046675435520,1,0
1013125931341369344,0,0
980894345086763008,0,0
909565918975537153,1,0
994614714574475265,0,0
894751452719075337,1,0
979107500262854657,0,0
979413608970051584,0,0
976176633903185921,1,0
901436170835546112,1,1
1012369903855325184,0,0
960962534344929281,0,0
894713624303812610,1,1
979104459396648967,0,0
984139486476099584,1,1
992095670117912576,0,0
963862530656317440,0,0
963818259752480768,0,0
975778447623507969,1,0
968346996590481409,1,1
965642534537060358,1,0
916714292266795008,0,1
999877551085506560,0,0
979391794386530305,1,0
979144829576925187,0,0
965657499796783105,0,0
994659581069475840,1,1
979128874435932160,0,0
1035960959632920577,1,1
1035561217308291072,0,0
894760764065460224,1,0
978334594893303814,0,0
965657785043046400,0,0
994641486812626944,0,0
964894769808732161,0,0
979765708216135680,0,0
975806117451386880,0,1
979774969256161280,0,0
996069282428616706,0,0
984122780563247104,0,0
865457808623321089,0,0
960963540969574400,0,0
956512478443266048,0,0
975458950723330048,0,0
870673396274782209,0,0
1003320864954355712,1,1
909524202448916480,0,0
974724179982471170,1,1
901416126290186240,1,1
978347546929192960,0,0
956499870378090496,0,0
865321569249366016,0,0
1023248405907300353,0,0
1000457652680445953,1,1
966356333770362880,0,0
1000461867947642881,1,1
994637011519586304,0,0
956507634018017282,0,0
956538063714508800,1,1
981199786903826433,0,0
963820998649933824,0,0
976143545043046401,0,0
882779759868030978,0,0
987367221516091393,1,1
992083057841614848,1,1
978349333677527040,0,0
976165145691992064,0,0
1023263085967147008,0,0
872248550377365504,1,1
960412220667650048,0,0
874781352155119617,0,0
916027579857084416,1,1
992105136691478528,0,0
968336624059895811,1,1
915980196813062144,0,0
963811565651877890,1,1
980885235050209281,0,0
916014044833734658,0,0
126107412390486016,0,0
964938147300855808,1,0
960935900518678534,0,0
865328242374447104,0,0
960937947301281799,0,0
976145331820945409,0,0
1003321972229640193,0,0
960392880744353794,1,1
865417283258142721,0,0
974700972873273344,0,1
1013129437792100352,0,1
996115587565871107,1,1
999921717102301184,1,1
999374838568509447,0,0
901456211253637124,1,0
1012423729375268864,0,0
1008395146508029953,0,0
903253801867636741,0,0
994660801595273216,0,0
862209915770855424,0,0
987749301626564610,0,0
976163228916109312,0,0
987406794766069761,1,1
987763000215031809,0,0
996078031746707456,1,1
1000431085950586880,0,0
966400873084735489,0,0
968360112187420672,0,0
992109108684877824,0,0
963846340617830401,0,0
968338821912911872,0,0
960384240469905409,0,1
975412108731936769,0,0
965641372727463936,0,0
992123058919034881,0,0
1002949878782177280,0,0
916736266212827136,0,0
1003324828571570176,0,0
966400499795849221,0,0
1023261286635896834,0,0
966371013851201536,0,0
865337524373344256,0,0
916700853712621568,0,0
963845250103037954,1,1
882758209517309954,1,1
987749070956650497,0,0
916736064886394881,0,0
901466961246380033,0,0
980877219764559872,0,0
999373433484935168,0,0
987396812347789313,0,0
1012417463093465088,0,0
862208430991450112,0,0
987767655904960512,0,0
960418751215673344,0,0
987415904794312704,0,0
979433183778430978,1,0
1000457820444082176,1,1
1035567353595977729,0,0
994641415513747457,0,0
870846935598473216,0,0
1050822804806033410,0,0
978335739938209792,1,0
901425202751561728,1,0
901460032260378625,0,0
901418655447216128,0,0
973646738773995521,0,0
968368827951144960,0,0
1035935244380061696,0,0
976154701875109888,1,1
882768074528755712,0,0
1003349772093329409,1,1
975792469207126016,0,0
894718514849759232,0,0
916751583827976192,0,0
1035594394278273027,0,0
916746177369956352,0,0
1008385008866820096,0,0
992083984782909441,1,1
987776203900772355,0,0
865321284011532289,0,0
992088984405753856,0,0
992114464802488321,0,0
987401388316643328,1,1
1000407102920196097,0,0
978343088375652354,0,0
1002948276558139392,1,1
992127920117374976,0,0
984149007571324931,1,1
1023278625867616256,0,0
865323951618129920,0,0
956531029862420481,0,0
1050834540447653888,0,0
915993631151988736,0,0
999874111751962626,1,1
974703221020217344,1,1
903283669489430528,0,0
870673224341893120,1,1
894713951425929216,1,1
979139930629820416,0,0
973603197695733766,0,0
870671655651160065,0,0
874792743884607488,1,1
882779294279380992,0,0
973629923796676608,0,0
987361588561793024,0,0
960419434887335936,0,0
874813203695403008,0,0
1050819772290670592,0,0
978349266589581312,0,0
965621827241480193,0,0
966348096182587393,0,0
901461600900587520,0,0
903257291494961153,1,0
975457637927194625,0,0
1000444008626360320,0,0
987744692099059712,1,1
966367616469225474,1,1
960953206204485632,0,0
874787542943584258,0,0
978359987230662656,0,0
916013143045832704,1,1
1023249316092239873,1,1
987780373030588416,1,1
916714569074126848,1,0
999886933722447874,0,0
960924978521747456,0,0
1035581958133309440,1,1
975444006422298624,0,0
909507794327314433,1,1
916005366818893824,0,0
960905990903300096,1,1
865455510161575936,0,0
999357360920555520,1,1
994643885950369792,0,0
992124082362699776,0,0
968336326289494016,0,0
999361425192701952,1,1
1035949765069037570,0,0
996115025520574465,0,0
909538895095668737,0,0
1008412737444110337,1,1
916016393627119616,1,1
909529202038312961,0,0
956514877580988417,1,1
978308057561153536,0,1
999863017826209793,0,0
964916995446714368,1,1
1008400615876292608,1,0
956555025471348736,0,0
865343836821893121,0,0
1008425492314316801,0,0
975436045624918016,0,0
872557741893591040,0,0
980883532179542017,0,0
1013120407459770369,0,0
1002997987415556096,0,0
1023286175627444224,0,0
901470857733844992,1,1
979135501448998912,1,1
968388834772865026,0,0
999880898148425729,0,0
882767902562291712,0,0
975796634125774848,0,0
964934582180052992,0,0
1013143249651892224,1,0
968373013862322176,0,0
874814646523486208,0,0
979133609826119680,0,0
996062043059998721,1,1
882786223282151429,1,0
862184359872393216,0,0
1002940106053963777,0,0
979769541789175808,1,1
956546267777257472,0,0
984130368071716864,0,0
1000432738527338497,0,0
874804471141990401,0,0
870674000287907841,0,0
996096973248913411,1,0
999325303834075136,0,0
1050838134966165504,1,1
1023264453322829824,0,0
870778723666083841,0,0
981200084690964481,1,1
974719750780735488,0,0
1008401949690138624,0,0
870671383038185473,0,0
999872291407200257,0,0
992084286806339584,0,0
870588205778837508,0,0
976156312470945792,1,1
966385958164815873,0,0
1000458575423135746,0,0
992105254106824704,0,0
974732002342723594,1,0
909548466510139392,0,0
964923140081176581,0,0
974724632975630336,0,0
1035942282418110464,0,0
966371441678667784,0,0
916010727114190849,0,0
1008415421769191424,0,0
999352134813528064,0,0
903260152031305728,0,0
987778686916157441,1,1
966345151772872704,0,0
999896802940743685,0,0
984117659318005761,0,0
978302500108488704,0,0
981252001777537025,0,0
973610051188469761,1,1
978314911053881345,1,1
865317693724925952,0,0
874813182728163328,0,0
1035920253925113857,0,0
1002973761124143105,0,0
1008433511815147521,0,0
960965801699196931,0,0
916014439110815744,0,0
1035940000729362433,1,1
865337205618757639,0,0
979786709104758785,1,1
964915208685678592,1,1
874731246986899456,0,0
1035561083090731009,0,0
980883041458511872,0,0
865334001145401348,0,0
992121834178076673,1,1
979753880291565568,0,0
916000321062682625,1,1
999351237223968768,1,1
865350820333842433,0,0
1003342851487490048,0,0
1000433782913224705,0,0
974727808063889409,0,0
965661153073364993,1,1
973618150380945408,0,0
865330020784394240,0,0
916027282031915009,1,0
992077030651936769,0,0
966400860526755842,0,0
1023282052622364674,0,0
980854545357180930,0,0
964917104502870016,0,0
1012413952444239872,0,0
996097996633686019,1,1
960963398359019522,1,1
964904093759213569,1,1
999377405486694401,0,0
974703195850096640,0,0
963803856504320000,0,0
901421356549496832,0,0
976130307815542785,0,0
916002736994488321,0,0
979806753687855104,0,0
1023254860953804806,0,0
992094730589683712,0,0
1023283839395930112,0,0
870674033825722369,0,0
979751615371423746,0,0
1012400690075926528,0,0
1000427235613052934,1,1
1035949337241706496,0,0
979801577912520704,1,1
999360640862048256,0,0
1000459951150690306,0,0
987744906012602368,0,0
1035948087330652160,0,0
978360662530428928,0,0
976175593699061760,0,0
1023249928431255552,0,0
1003351638562754561,1,0
1013095099029319680,1,1
909517537683083264,0,0
1013115051316858881,0,0
981222155114418177,0,0
981226840156229632,0,0
870672138012897280,0,0
1000408612882337792,0,0
987377182988218368,1,1
1012416758446247936,0,0
1013124794680672257,0,0
966346024192274432,1,1
1050782564649238533,0,0
965644128389337089,0,0
984140061116698626,0,0
956511278863933441,1,1
865435520083668992,0,0
1008429221033758720,0,0
915992565790453760,0,0
874783700969545730,0,0
862171944732446724,0,0
978352584296747008,0,0
994665461471117313,0,0
964951330006630402,0,0
865324308138262528,0,0
901464859883253762,0,0
968350897276407808,1,1
916743543359545345,0,0
973590912604323841,1,1
979792279123607553,0,0
956546032866877440,0,0
975775457114288128,0,0
870672033130184705,0,0
901441350809382913,0,0
987756008348012544,0,0
916009473054998529,1,1
966371756226129920,0,0
965640571594399745,0,0
974711899047845890,0,0
865412304615211008,0,0
994625485568184320,1,1
1023243662166302720,0,0
987363400484302850,0,0
901454701279023105,0,0
1013090120373710848,1,1
882752698214436864,0,0
960404872259559430,0,0
894715453003583488,0,0
1035939744851681281,0,0
915995023673561088,1,1
1003348295694082049,0,0
1000407019063410688,0,0
996107895178657792,0,0
975799675021389826,1,0
1023272917424119808,0,0
978317712853258240,0,0
916029928667262976,0,0
992076133058347013,0,0
960400824756293632,1,1
874657498560552960,0,0
974702323447549953,1,1
960924127103209474,0,0
916749671216959489,0,0
1050837786838872065,0,0
968366747588988929,0,0
987369293502468096,1,1
968367024379441152,1,1
916733464417914880,0,0
963817408308838401,1,1
909511409817444352,1,1
980897390159974401,0,0
975440709682647040,1,1
1035572927817822209,0,0
979395523126923264,1,0
909515767695138816,0,0
999375861999685632,0,0
916699066943205376,0,0
981226651404193795,1,1
960391597287383041,0,0
976132597897146369,1,0
992112757712609280,0,0
870674126104559617,0,0
963836282681126917,0,0
960928304617357312,0,0
903250937128648705,0,0
963857459743019008,0,0
956544661346283521,0,0
966350021355622400,0,0
960906364192215040,0,0
975816867477585921,0,0
964896908916482048,1,0
874782761449644032,0,0
1012392590862372864,1,1
